Actual,Predicted,Lower_90,Upper_90,Lower_95,Upper_95
42.0,40.102629801441225,38.496650026528656,45.97352545406102,37.60751667117286,50.024526786596155
34.0,37.525441921714496,32.782001903928595,45.62093887026366,32.913542359450624,46.09860137942136
38.0,38.6112174208513,36.876477372262855,45.94220742097957,37.59184511540582,49.12704513902769
45.0,45.58551892428896,37.818341350747446,52.58248523756054,35.995345503205606,53.93195265140933
44.0,40.274593467364554,36.92029359085453,47.20522971778874,36.96782792962791,49.55598551432462
36.0,36.39552209141371,34.05125920129405,46.87975502180637,34.18010020875391,49.90230632632732
49.0,55.43219514965135,43.5295646363927,57.49031130384743,40.26968345673924,57.58889077636679
54.0,42.65487021809494,38.86362857272189,49.66513476952707,36.78526217518494,52.550130105446236
38.0,37.436042216652254,34.45268768878941,47.329179927814295,34.39335670737306,49.240802448956984
53.0,46.722476326359796,42.350321956972465,53.380133070239445,39.307725440259794,55.204924654695795
43.0,41.47883135092526,38.65798958612724,47.771849667655935,38.14883830358506,49.8434346198972
39.0,41.76379228920362,37.735167994026995,50.453520583704375,36.047427930081774,50.919590871491884
56.0,52.83752721310569,43.391746403791636,56.25818613729777,39.92090961040722,55.51147564819144
51.0,42.044458562656814,38.81039058547388,47.897057135602644,37.935453835027864,50.17911621952767
44.0,44.527884690933035,40.08036436972731,49.93555562712745,38.265645148185556,51.44430950458136
42.0,46.73403663472541,39.70447765526574,52.85276525363338,38.12466019041561,54.38132275914924
35.0,37.55657127655758,33.97468824468825,45.781297166297236,34.301938725314734,48.29555467415461
45.0,43.24111628320337,39.12211157745375,51.97759451017616,36.91075934358764,52.61347857848937
43.0,42.22809380076626,38.52508068675251,47.80873999434148,37.4968277759344,49.48234736243115
43.0,44.896466392073904,41.40747339326772,50.908701129652506,39.18815662490817,52.28713600094425
44.0,41.417489145301474,38.52382105638912,46.03564343993034,37.22186130250067,48.468039908097175
39.0,38.159584011516344,35.35209164143891,49.72358684769771,35.37125112565588,51.56358125174803
35.0,37.81290007708253,34.73594725704193,45.96978555128468,33.74026978777549,49.19570994032307
42.0,34.69369556700828,30.640641030733608,45.30245460074341,31.132336365122207,47.19994744325795
39.0,40.825780116542546,37.92031867161003,47.29902902051312,36.39302953782024,50.139735305837235
41.0,39.082673037214064,36.037216195932665,47.69777521666476,34.91969380688926,49.47195655080036
59.0,42.26104555537231,40.2334260097474,49.88302455595253,37.79739630931614,51.747339990448545
35.0,37.80576911624992,33.94257722081424,45.094836320307145,34.53683368765971,48.05358575310326
39.0,36.26084454456742,33.90565087672859,46.142652560788804,33.47425709294151,48.781852947626504
46.0,36.94621975416739,33.31167768338267,47.79703356019834,33.84748931959793,49.96445551275129
43.0,38.92528020096326,34.75193439502932,49.13099878405394,34.144168653062785,50.46980608203352
40.0,42.69016861408015,39.33612521679852,50.98327855254369,37.117418171972304,52.566436218555395
38.0,37.200724271100356,34.115275703608575,46.661226505048226,33.669498307201295,49.284953326689596
41.0,40.962292565574124,37.80792964849175,46.95486867663043,36.53383314753822,49.1230042090318
45.0,41.56544648469103,37.37858918647991,48.79949243083719,36.61202923199834,50.5052377808878
38.0,38.952672907979746,37.5179690585914,46.33905385869582,37.10552766153474,48.92394402176004
44.0,41.93674371934888,38.78203309104428,47.117289108517944,38.33328067619009,49.69720078897634
47.0,40.68467085546869,36.899770653664284,47.58845582699474,37.75314739491695,51.90488035599128
38.0,40.17796759016348,37.54975383369205,50.072599255271676,37.4720060927491,51.41633119529054
37.0,38.69767695011291,35.51038104239938,46.21415805185169,35.69929334375272,50.48036094638886
39.0,43.24599089109455,40.873489289197686,49.4929660308104,38.00670966804504,52.40007610384069
49.0,46.91007409348168,43.07207176347449,52.72998381888729,40.20247140678015,54.301690482783556
39.0,41.93254303491135,37.77179233835745,50.816175343667126,36.10747051649931,53.31587249095199
36.0,38.104558240421355,35.29575714521977,47.091348071502296,35.452829484914034,49.50840603318257
39.0,37.69935528230369,33.90567860427129,45.38808825550716,34.18878750126711,47.35725200223232
45.0,41.03711287872366,36.02446706843435,46.0760895351854,36.08497496592113,49.99872654414718
40.0,36.74058854885706,34.21457579174085,47.055221241373154,34.3632301077266,48.74863303259125
42.0,40.15187825934552,37.104838174107925,46.783378579024294,36.28357604611178,51.03987819318381
38.0,43.12903701654997,38.14656096925925,48.701703187688715,37.51693981864592,50.373387776011576
40.0,40.88047201651406,37.84917208628496,49.049740569272004,37.481755574382284,50.95164770688609
40.0,41.02124269366122,39.10640063446622,47.30897355973464,38.1718358073714,50.678097065172544
44.0,39.835480394847686,38.056369665469056,45.36548373930467,37.50353436628442,48.385077127466296
44.0,43.48375650785212,39.98238901199386,49.88514499045816,38.39104659194895,52.57650145835916
45.0,42.34671343463735,38.81379708008016,50.00381434321965,38.73480156209658,52.4801411109046
42.0,42.004164980250906,38.47325536500171,48.463964685125234,36.67775705004588,52.36706160398399
38.0,37.845656610170565,35.08220715294776,45.91083677267199,34.78993272100865,49.13014642323079
40.0,43.02727336536503,39.25512501902991,48.868124715769994,38.98872408562335,50.324889861108375
37.0,37.75812320390378,35.40994889199851,48.924233426005976,35.424999090236376,51.34771739552772
40.0,42.542733674912846,40.03645915988006,48.32051780730669,38.32182389570457,50.008384440219096
52.0,38.79820491855553,34.82730257291244,47.51079082990609,34.68017651782271,49.396774907594455
37.0,36.261263948881435,33.51239494132001,45.42356660192888,33.636979203752276,48.822932366870646
45.0,45.74807820016187,41.45131448680031,51.29243240441361,38.864783026020845,51.852978955004126
45.0,44.54340860461838,38.41541323576376,50.49897500985934,37.897096985807124,51.39440565126328
36.0,40.75489829389622,37.98736955427978,46.87892392102102,37.81373907294664,50.052972365086134
39.0,38.81480976795896,34.13910752192977,47.4429578059172,34.823436407094164,50.271864761269136
48.0,44.37904884288352,40.95305189953627,50.660792710935624,39.65805043871899,52.8993657387843
44.0,41.26783997507118,39.037701542595514,48.95165774812477,38.13429179953155,51.906827786669396
43.0,43.953597894546945,38.4799941700649,53.75395715913974,37.645530373459145,54.248409425354566
39.0,39.9193602440331,38.266007752158195,46.419490680559996,37.34569089451586,50.52637690117103
42.0,42.83578443031981,39.52289982818291,46.33461012289129,38.36434185663972,48.94693480522885
45.0,42.2794947794407,39.27615812402088,48.22336336017608,38.47452494789911,51.0217183707758
43.0,41.70013966502821,38.50205684706936,46.76839691635918,37.33774104168152,50.425121309765146
47.0,46.059371710557045,41.0850653117296,49.660429943099736,38.365157596688704,51.70090422540372
36.0,37.12445110667295,34.13942343437562,47.68185562029773,34.32069558634301,49.43583566219598
49.0,36.164205621990135,33.08952413113903,45.91549631734079,32.36566501051585,48.81197775093635
45.0,44.404292590923006,40.08344259276803,48.920524229807434,37.19023627149895,50.73244669663466
37.0,36.74659813823452,33.69047955647296,45.43605525631819,33.9457672803311,47.65655423665795
41.0,44.07453378008003,38.444738967867316,51.962177386295934,36.48741627614424,51.939316026297966
51.0,44.29701313545388,39.25731131672745,51.84071362946057,37.01410433205786,52.36014336168705
44.0,44.51224959236082,41.18126410731867,49.998934477673906,39.69417446222715,51.73584181099207
41.0,42.56563959776189,37.94751045535734,48.6225384767038,37.07400671925528,50.156720810077246
37.0,36.25741880783981,34.152053719601064,45.71049331367522,34.378031559742794,48.75121279578586
42.0,36.89769127365169,34.12685344397264,47.037814434046716,33.89592305372955,49.75111960995452
41.0,43.4125234280433,39.18886042265592,51.82035833339815,38.40150516003514,52.098975143038224
46.0,41.42041441049703,38.86668739008793,49.4993970394668,38.28430859808245,50.88859058743898
49.0,44.584616190057346,41.07244861784213,49.10390450804794,39.93102082229755,52.62496173453747
43.0,40.845196111348045,38.29076611062218,44.606666142112026,36.49058160404293,47.874178218389915
51.0,42.67855791271186,39.0359369455298,50.205427561249444,38.001675856904846,52.303433745663014
48.0,37.64812141717921,34.170612776854114,46.95919979390636,34.371805833427025,49.51344597730769
50.0,42.99607075470035,39.7394156344055,48.138200132340906,38.42168518881988,51.19144032539455
35.0,38.29797242166899,34.79115845295023,47.347561507036296,35.264435576852,49.764781016786486
33.0,35.92644599942328,33.53549815060439,45.068171085710894,32.94550810626905,49.09470486362524
40.0,44.60682296639578,40.5523645034847,51.387651023432866,39.21580916881463,52.5403426453055
38.0,38.21023747258489,35.39324900003767,47.81198472567067,34.27357762111267,49.694906860778694
42.0,42.026668070976164,39.33056633563418,48.150290909112606,38.489484325885726,50.68708274758284
47.0,47.12361183257052,41.00189933346204,55.24773604230228,37.46054184878581,56.491059768658765
46.0,43.99703342006414,40.08334435613037,48.78353309926726,38.852234955242075,50.19368774378855
43.0,42.63845781110096,36.528276965408466,51.41259248233661,36.5898088157868,51.88848475727404
41.0,38.23581746734659,32.86882070431042,45.767453660424955,34.076047229054154,48.75074797445894
44.0,42.371419187093466,38.49543138590425,51.82088946851723,36.58118463801989,53.45007489863785
39.0,38.50678482760961,35.21200148130146,48.51872093821266,34.37487663467797,51.15317879794383
39.0,39.24534827300495,36.352672237516224,47.123287338281,35.65892399688401,50.60058896381036
43.0,40.82190936509946,38.00226219254785,48.01348840630762,37.183526771777565,52.2799653428788
47.0,43.16448648141146,40.57756226107372,48.60083686816593,39.57689934198959,51.467684832696605
35.0,34.72423919263164,33.81066605164156,46.08881620799832,33.256760644275495,47.55230349133775
39.0,40.64283040979345,37.437360687281554,48.35038064892657,35.86090463621516,51.45523525018061
50.0,43.132359860324094,37.7893141573837,50.46951026343457,37.39526315431199,50.56280435460978
37.0,37.31999425987594,33.833017100852125,45.855637903126976,34.58314192266281,48.98190749603649
45.0,39.40774889535688,35.47890930350205,49.23201625397722,35.05142639464222,51.92017887709542
37.0,40.45407192214161,34.55745051339738,49.61695549907909,32.26630784485109,52.424093371306206
39.0,41.51607883043947,37.732547327982985,49.53720915513766,37.00319986849832,52.47050778312315
39.0,37.296824858902994,34.73835059322058,45.51017568809007,34.7098259007761,48.54894453493133
46.0,37.76805944366065,34.46301403938231,46.539706501425634,33.72400666307833,49.09538722226391
