Model,CV5_MAE_mean,CV5_MAE_std,RepeatedKFold_MAE_mean,RepeatedKFold_MAE_std,Optuna_Best_CV_MAE
LinearRegression,3.2595682383710196,0.0342310705738701,3.262262295729129,0.047545031135571056,3.2877345959289683
Ridge,3.2595682544185225,0.03423106636156797,3.262262308719043,0.047545034157217204,3.2877346090038757
Lasso,3.2612205163324184,0.03481982417062656,3.2636669559599314,0.0480612402333907,3.287531902753938
ElasticNet,3.2609825914517883,0.03460939311246818,3.2634096023283967,0.047960048662312856,3.2875976858514995
RandomForest,3.192983919497722,0.051807223822584854,3.190719698242679,0.04945270364781025,3.235451551784382
ExtraTrees,3.203117474214509,0.046337671995660405,3.204960072869502,0.04808822332428934,3.2508266787042785
XGBoost,3.1635926879670913,0.041576513606125055,3.161610355091054,0.04777426848190582,3.1928988243580787
LightGBM,3.1646170718092894,0.039867646083233926,3.164312506365467,0.04475086267402314,3.1987300891017965
CatBoost,3.1519686292270204,0.050447094655316035,3.1562071664980667,0.04981941993922123,3.192188897461919
HistGradientBoosting,3.16664064525282,0.037535868895970666,3.166279101756665,0.04224454568920591,3.1981129816573115
StackingRegressor,3.151495128440619,0.0447865801581957,3.1527957739255097,0.047150867144951904,3.192188897461919
VotingRegressor,3.1555268289016007,0.04188503458030652,3.1556938592022155,0.045505778726584505,3.192188897461919
