Feature,PSI_train_vs_test,Mean_train,Mean_test,Mean_shift,Std_train,Std_test,Variance_ratio
LIME_PER_TONNE,0.5799395448527684,0.09219699689367958,0.10272452739973154,0.010527530506051958,0.014618280973730023,0.014087189224577322,0.9286586030116344
LIME_SQ,0.5546432769250398,126.66583634136784,155.12905454545455,28.463218204086715,37.72906481566477,39.83847394862338,1.1149446473818756
FLUX_PER_TONNE,0.4597552440298177,0.10215339392531984,0.11221135190297875,0.010057957977658905,0.014909445907583422,0.01471276766940967,0.9737909782788445
DRI_X_LIME,0.382438789771043,570.1000064667842,679.8721477272728,109.77214126048864,178.36173076467477,183.30950194670643,1.056249700868335
FLUX_PER_SOLID_BURDEN,0.3159492463221304,0.19969863128109927,0.21694804024690903,0.01724940896580976,0.031706778572586705,0.031064000829264075,0.9598658460407496
HM_X_LIME,0.30755979576828507,652.4135649127963,714.1363702978057,61.72280538500934,119.17664666408649,120.8133285368316,1.0276550883746893
FLUX_TO_CARBON_RATIO,0.19383414315007208,0.026295353344045785,0.031960239461338046,0.00566488611729226,0.02155883000131241,0.021005013228123908,0.9492826487797207
DRI_FRAC,0.17049634817017972,0.4193233578892688,0.45323112960415896,0.03390777171489018,0.09336572570232055,0.08513075179323967,0.8313769566932767
DRI_DOMINANCE,0.17049634817017972,0.22576447718569165,0.270974839472212,0.04521036228652037,0.12448763426976073,0.1135076690576529,0.8313769566932769
HM_TO_DRI_RATIO,0.16179056834151923,1.2368613852080246,1.1094726552020278,-0.12738873000599682,0.48488435894494186,0.2840986090289884,0.34329056260940666
HBI_FRAC,0.13131782882020293,0.012100716050663965,0.0031506751458928385,-0.008950040904771127,0.03161351299923956,0.013378743494133484,0.17909569099380293
HBI_SQ,0.13047934484258597,16.4984548696845,2.82676724137931,-13.671687628305191,61.18705810341581,15.976819594442032,0.06818070965954734
DRI_SQ,0.13002579142076426,2706.2436300117583,3093.6716701018813,387.428040090123,1147.670319325333,1117.596235496987,0.9482777488833856
CPC_X_HBI,0.12094761299793376,869.1032137958064,197.02633228840125,-672.0768815074051,2691.8495340343216,966.4591275493954,0.12890371177535023
LIME_TO_DOLO_RATIO,0.12069475797600362,8.94494498941058,10.340432233344911,1.3954872439343315,9.538535751724995,10.986118644177745,1.3265546492314673
CARBON_TO_OXYGEN_RATIO,0.07757332951966436,0.161120196472237,0.14426729174519962,-0.016852904727037377,0.06741083346832923,0.06364702057690184,0.8914495359644782
BUCKET_X_HBI,0.06970574420406508,17.148652459337647,5.118137931034482,-12.030514528303165,61.420422924589005,29.821996826280436,0.23574790075566696
BUCKET_X_CPC,0.06864122153120161,6257.803806584362,4351.762864420062,-1906.0409421642998,8100.362152732091,6976.1021621557575,0.7416803830820131
BUCKET_X_DOLO,0.06660843962564571,10.687353605722125,7.50358855799373,-3.1837650477283947,15.664839040514543,13.618805983525956,0.7558335964428535
DRI_X_HM,0.0630961027575559,2984.4671713109933,3162.4434983542324,177.97632704323905,774.9881875996177,717.5683431883034,0.8573070112791998
DOLO_X_HBI,0.061677681499009346,1.5137246717617088,0.4491888714733542,-1.0645358002883545,5.028874794390982,2.0595987927016512,0.1677349683996727
CARBON_PER_TONNE,0.060364030307160955,4.914140642781639,4.436311833781637,-0.4778288090000018,2.1495655923408536,1.9837699877346595,0.8516893713736836
BURDEN_SHARE_RANGE,0.056481673874148555,0.4934274650058904,0.5041604097410817,0.010732944735191263,0.05274108321340906,0.04159836976146605,0.6220918783439613
BUCKET_X_HM,0.05028252270972639,571.899979213208,425.5754134404388,-146.32456577276918,641.9773534676896,589.307664785569,0.842645223515264
BUCKET_SQ,0.044698890978387446,222.18549368018813,166.75357739028215,-55.431916289905985,282.3504735414066,259.8666600309324,0.8470793376900912
DOLO_SQ,0.04459581002940702,1.9649266607877718,1.8593887147335426,-0.10553794605422917,2.392179118271731,2.0904338998526617,0.7636344087043138
SCRAP_DOMINANCE,0.04403904410299289,-0.22346467347154503,-0.24935725179223792,-0.02589257832069289,0.12270391734379395,0.11586782886542067,0.8916797063481036
DOLO_X_LIME,0.04350422845243369,13.253305702527927,14.01105407523511,0.7577483727071836,7.996845969894427,9.082839419405474,1.2900478231278123
SCRAP_FRAC,0.04161217195089874,0.0824014948963412,0.06298206115582153,-0.019419433740519673,0.09202793800784544,0.08690087164906547,0.8916797063481032
VIRGIN_BURDEN_RATIO,0.04159768440614368,0.9175985051036589,0.9370179388441784,0.019419433740519465,0.09202793800784545,0.08690087164906549,0.8916797063481033
HM_TO_BUCKET_RATIO,0.036018715436274856,1.363261952095207,1.044201018367635,-0.31906093372757205,1.5542823648004,1.4626754625455605,0.8855969513114592
DOLO_X_HM,0.035412777501219884,71.18771128747795,66.27542868338558,-4.912282604092368,43.25816409323474,43.73955483820974,1.0223804819525133
