MAE,RMSE,R2,MAPE,Bias,N,Experiment,N_features
3.088368835617153,4.3038260513455855,0.34731141134517074,7.770185874088995,-0.06991307318083272,2421,0_Full_22_leaky,22
3.3708533444023123,4.629575728492902,0.24477043212739846,8.488293850142787,-0.11549363438335611,2421,1_No_EE_KWH_derivatives,20
3.2305185941063965,4.4446779962636,0.30389106883538686,8.092495557527654,-0.09173656711716312,2421,2_No_HM_X_POWER,21
3.107782997668212,4.353153819976942,0.3322642534662692,7.861004100592238,-0.07991149066926494,2421,3_No_POWER_PER_TONNE,21
3.3853402541961746,4.62223810263794,0.24716253056896353,8.51146390944641,-0.11022505014628439,2421,4_No_all_energy_derived,19
3.3157379470383517,4.5469096220589185,0.2715005244130939,8.317758715538968,-0.04147105693070069,2421,5_No_OXY_features,21
3.1053423709917167,4.310923196893436,0.34515702815242233,7.811892409257403,-0.06827212951784793,2421,6_No_CPC_features,18
3.671060739152053,4.88774945675675,0.15818924135517975,9.147420169504446,-0.09371033057915064,2421,7_No_all_questionable,14
3.5065593564084256,4.683137007798351,0.26889245647052085,9.036626884701073,0.5747385792097355,2421,Temporal_Full_22,22
3.72914426109858,4.919614413396724,0.19319297985354567,9.647307278902897,0.6015297161120295,2421,Temporal_No_leaky,19
