Feature,KS_statistic,KS_pvalue,Significant_5pct
LIME_PER_TONNE,0.3253542080170433,6.1381380749104455e-193,True
LIME_SQ,0.32388878445711133,3.6493378712181143e-191,True
FLUX_PER_TONNE,0.2924522086399481,3.2376942690362295e-155,True
DRI_X_LIME,0.25474358312800205,2.6205615397262946e-117,True
HM_X_LIME,0.23865940005786745,7.911953897756713e-103,True
FLUX_PER_SOLID_BURDEN,0.238568713345214,9.486352222621179e-103,True
FLUX_TO_CARBON_RATIO,0.1821165034766567,9.70400695302751e-60,True
DRI_FRAC,0.16970102410715443,7.022571115461876e-52,True
DRI_DOMINANCE,0.16970102410715443,7.022571115461876e-52,True
HM_TO_DRI_RATIO,0.16440003636683076,1.0686800024306745e-48,True
DRI_SQ,0.15274967334354306,4.570155443087875e-42,True
LIME_TO_DOLO_RATIO,0.1458062655380663,2.3738774522585187e-38,True
BUCKET_X_CPC,0.11783736224987817,3.668671878054208e-25,True
DRI_X_HM,0.11511176964561387,4.9910106210349256e-24,True
CARBON_TO_OXYGEN_RATIO,0.11351603672804189,2.2359640298834722e-23,True
HBI_SQ,0.11181057365603975,1.0848424243617112e-22,True
HBI_FRAC,0.11181057365603975,1.0848424243617112e-22,True
DRI_TO_HBI_RATIO,0.11181057365603975,1.0848424243617112e-22,True
HM_TO_HBI_RATIO,0.11181057365603975,1.0848424243617112e-22,True
CPC_X_HBI,0.11171259207657669,1.1870091598802219e-22,True
HM_TO_BUCKET_RATIO,0.10883035180608625,1.6172148773330217e-21,True
SCRAP_DOMINANCE,0.1078514574683157,3.865470050649109e-21,True
VIRGIN_TO_SCRAP_RATIO,0.10775286158427921,4.218203108516152e-21,True
BUCKET_X_HM,0.10755705200149646,5.015824490930626e-21,True
BUCKET_X_DOLO,0.10732998967354013,6.128992646654181e-21,True
SCRAP_FRAC,0.1072630304750356,6.5016436660412405e-21,True
BUCKET_SQ,0.1072630304750356,6.5016436660412405e-21,True
VIRGIN_BURDEN_RATIO,0.10726303047503555,6.501643666041552e-21,True
DRI_TO_BUCKET_RATIO,0.10696923931278979,8.419856071192626e-21,True
BUCKET_X_DRI,0.10696923931278979,8.419856071192626e-21,True
CARBON_PER_TONNE,0.09814198974479937,1.4257038132482527e-17,True
BURDEN_SHARE_RANGE,0.0954038038967796,1.2550017878333468e-16,True
DOLO_X_HM,0.08418537377668922,4.873826230053431e-13,True
OXY_PER_HM,0.07745850833334872,4.2058733084798653e-11,True
HM_FRAC,0.07619004617727476,9.349323007821264e-11,True
LIQUID_TO_SOLID_RATIO,0.07619004617727476,9.349323007821264e-11,True
HM_DOMINANCE,0.07619004617727476,9.349323007821264e-11,True
SOLID_BURDEN_RATIO,0.07619004617727476,9.349323007821264e-11,True
LIQUID_BURDEN_RATIO,0.07619004617727476,9.349323007821264e-11,True
DOLO_X_HBI,0.07447913115218352,2.6890838389768484e-10,True
HM_SQ,0.0719343744567244,1.2379283944210764e-09,True
DOLO_PER_TONNE,0.07038110534279118,3.0624236642071374e-09,True
DOLO_X_LIME,0.06737262548245948,1.6729094899558037e-08,True
DOLO_SQ,0.06666141436256379,2.472157510765185e-08,True
OXYGEN_PER_TONNE,0.06580169511203993,3.9417163003619554e-08,True
BUCKET_X_HBI,0.06467552125278808,7.196153237552921e-08,True
TTT,0.06363389106045553,1.244123539724714e-07,True
CPC_X_DRI,0.040802032979555314,0.0021659172671899115,True
SHIFT_B,0.03579798471241635,0.010407001746743225,True
DOLO_X_DRI,0.03456469149317176,0.014847910106863137,True
CHARGE_DEVIATION_FROM_120,0.027098894436059173,0.09785316437101621,False
RELATIVE_CHARGE_DEVIATION,0.027098894436059173,0.09785316437101621,False
CHARGE_SIZE_TC,0.026737529770735402,0.10596904507431704,False
HM_X_OXY_NORM,0.025918661774344987,0.1264340137955544,False
SHIFT_LABEL,0.0219146245646884,0.27652179474890226,False
SHIFT_A,0.0219146245646884,0.27652179474890226,False
SHIFT_C,0.013883360147727952,0.8207618689052617,False
